split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,147033,2,5,85,80,1,1,0,0.5,0.5,0.0,0.2,0.011764705882352941,-0.18823529411764706
test,147171,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,151466,4,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,152797,4,13,53,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,156014,6,18,146,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.00684931506849315,-0.0487062404870624
test,163224,7,11,53,42,1,3,2,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.09090909090909091,0.05660377358490566,-0.03430531732418525
test,165903,6,9,43,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,174958,5,4,39,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,179307,8,11,36,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,183980,4,12,84,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,184356,2,8,44,36,1,2,1,0.5,1.0,0.5,0.125,0.045454545454545456,-0.07954545454545454
test,189675,2,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,191271,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,191612,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,192999,2,20,127,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,199762,4,48,113,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,200919,5,5,55,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,203870,8,71,199,128,1,1,0,0.125,0.125,0.0,0.014084507042253521,0.005025125628140704,-0.009059381414112819
test,207449,7,10,67,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,208285,2,14,110,96,1,1,0,0.5,0.5,0.0,0.07142857142857142,0.00909090909090909,-0.06233766233766233
test,215602,2,9,125,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,215937,4,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,216208,9,13,46,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
