split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,1294624,3,22,69,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1298957,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1304149,11,2,4,2,1,1,0,0.09090909090909091,0.09090909090909091,0.0,0.5,0.25,-0.25
val,1308512,7,83,211,128,1,2,1,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.012048192771084338,0.009478672985781991,-0.0025695197853023467
val,1316766,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1317719,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1323612,3,16,78,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1330375,3,12,60,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1330775,2,24,152,128,1,2,1,0.5,1.0,0.5,0.041666666666666664,0.013157894736842105,-0.02850877192982456
val,1330937,5,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1332717,1,15,62,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1334411,1,16,123,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1336149,8,6,30,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1341970,2,12,68,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1344258,14,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1349550,1,4,30,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1355544,12,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1356101,5,17,145,128,0,3,3,0.0,0.6,0.6,0.0,0.020689655172413793,0.020689655172413793
val,1356338,4,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1364111,3,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1364170,4,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1369952,1,23,54,31,1,1,0,1.0,1.0,0.0,0.043478260869565216,0.018518518518518517,-0.0249597423510467
val,3094,3,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,6566,7,47,175,128,1,2,1,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.02127659574468085,0.011428571428571429,-0.009848024316109422
val,22524,4,21,147,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,23372,2,18,122,104,0,1,1,0.0,0.5,0.5,0.0,0.00819672131147541,0.00819672131147541
val,26757,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,33095,6,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,34323,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,42161,2,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
